alpha_deg,beta_deg,elev_deg,ail_deg,rudder_deg,VT_ftps,p_rps,q_rps,r_rps,xcg_mac,CX,CY,CZ,Cl,Cm,Cn
45.594,0.000,20.094,0.000,0.000,130.000,0.000,0.000,0.000,0.350,0.056,0.000,-2.379,0.000,-0.000,0.000
40.288,0.000,-1.356,0.000,0.000,140.000,0.000,0.000,0.000,0.350,0.157,0.000,-2.237,0.000,0.000,0.000
34.560,0.000,0.173,0.000,0.000,150.000,0.000,0.000,0.000,0.350,0.160,0.000,-2.103,0.000,-0.000,0.000
27.181,0.000,0.621,0.000,0.000,170.000,0.000,0.000,0.000,0.350,0.138,0.000,-1.769,0.000,0.000,0.000
19.699,0.000,0.723,0.000,0.000,200.000,0.000,0.000,0.000,0.350,0.124,0.000,-1.353,0.000,-0.000,0.000
11.591,0.000,-0.090,0.000,0.000,260.000,0.000,0.000,0.000,0.350,0.052,0.000,-0.833,0.000,-0.000,0.000
8.492,0.000,-0.591,0.000,0.000,300.000,0.000,0.000,0.000,0.350,0.020,0.000,-0.632,0.000,0.000,0.000
5.870,0.000,-0.539,0.000,0.000,350.000,0.000,0.000,0.000,0.350,0.002,0.000,-0.467,0.000,0.000,0.000
4.157,0.000,-0.591,0.000,0.000,400.000,0.000,0.000,0.000,0.350,-0.007,0.000,-0.358,0.000,-0.000,0.000
3.188,0.000,-0.671,0.000,0.000,440.000,0.000,0.000,0.000,0.350,-0.010,0.000,-0.296,0.000,-0.000,0.000
2.143,0.000,-0.756,0.000,0.000,500.000,0.000,0.000,0.000,0.350,-0.012,0.000,-0.230,0.000,0.000,0.000
1.631,0.000,-0.798,0.000,0.000,540.000,0.000,0.000,0.000,0.350,-0.013,0.000,-0.197,0.000,-0.000,0.000
1.045,0.000,-0.846,0.000,0.000,600.000,0.000,0.000,0.000,0.350,-0.014,0.000,-0.160,0.000,-0.000,0.000
0.742,0.000,-0.871,0.000,0.000,640.000,0.000,0.000,0.000,0.350,-0.015,0.000,-0.140,0.000,0.000,0.000
0.382,0.000,-0.900,0.000,0.000,700.000,0.000,0.000,0.000,0.350,-0.016,0.000,-0.117,0.000,0.000,0.000
-0.045,0.000,-0.943,0.000,0.000,800.000,0.000,0.000,0.000,0.350,-0.016,0.000,-0.090,0.000,0.000,0.000

