H(m),Z(m),T(K),P/P0,rho (kg/m3),P (Pa)
-5000,-4996,320.65,1.7536,1.9305,177684
-4500,-4497,317.40,1.6622,1.8486,168422
-4000,-3997,314.15,1.5746,1.7693,159546
-3500,-3498,310.90,1.4909,1.6927,151065
-3000,-2999,307.65,1.4108,1.6187,142949
-2500,-2499,304.40,1.3342,1.5472,135188
-2000,-1999,301.15,1.2610,1.4781,127771
-1500,-1500,297.90,1.1911,1.4114,120688
-1000,-1000,294.65,1.1243,1.3470,113920
-500,-500,291.40,1.0607,1.2849,107475
0,0,288.15,1.0000,1.2250,101325
500,500,284.90,0.9421,1.1673,95460
1000,1000,281.65,0.8870,1.1116,89874
1500,1500,278.40,0.8345,1.0581,84556
2000,2001,275.15,0.7846,1.0065,79495
2500,2501,271.90,0.7371,0.9569,74682
3000,3001,268.65,0.6919,0.9091,70108
3500,3502,265.40,0.6490,0.8632,65764
4000,4003,262.15,0.6083,0.8191,61640
4500,4503,258.90,0.5697,0.7768,57728
5000,5004,255.65,0.5331,0.7361,54019
5500,5505,252.40,0.4985,0.6971,50506
6000,6006,249.15,0.4656,0.6597,47181
6500,6507,245.90,0.4346,0.6238,44035
7000,7008,242.65,0.4052,0.5895,41060
7500,7509,239.40,0.3775,0.5566,38251
8000,8010,236.15,0.3513,0.5252,35600
8500,8511,232.90,0.3267,0.4951,33099
9000,9013,229.65,0.3034,0.4664,30742
9500,9514,226.40,0.2815,0.4389,28523
10000,10016,223.15,0.2609,0.4127,26436
10500,10517,219.90,0.2415,0.3877,24474
11000,11019,216.65,0.2234,0.3639,22632
12000,12023,216.65,0.1908,0.3108,19330
13000,13027,216.65,0.1629,0.2655,16510
14000,14031,216.65,0.1392,0.2268,14101
