alpha_deg,beta_deg,elev_deg,ail_deg,rudder_deg,VT_ftps,p_rps,q_rps,r_rps,xcg_mac,CX,CY,CZ,Cl,Cm,Cn
45.594,0.000,20.094,0.000,0.000,130.000,0.000,0.000,0.000,0.350,0.056,0.000,-2.379,0.000,-0.000,0.000
45.594,0.000,20.094,10.000,0.000,130.000,0.000,0.000,0.000,0.350,0.056,0.011,-2.379,-0.006,-0.000,0.005
45.594,0.000,20.094,-10.000,0.000,130.000,0.000,0.000,0.000,0.350,0.056,-0.011,-2.379,0.006,-0.000,-0.005
45.594,0.000,20.094,0.000,15.000,130.000,0.000,0.000,0.000,0.350,0.056,0.043,-2.379,0.000,-0.000,-0.007
45.594,0.000,20.094,0.000,-15.000,130.000,0.000,0.000,0.000,0.350,0.056,-0.043,-2.379,-0.000,-0.000,0.007
40.288,0.000,-1.356,0.000,0.000,140.000,0.000,0.000,0.000,0.350,0.157,0.000,-2.237,0.000,0.000,0.000
40.288,0.000,-1.356,10.000,0.000,140.000,0.000,0.000,0.000,0.350,0.157,0.011,-2.237,-0.008,0.000,0.002
40.288,0.000,-1.356,-10.000,0.000,140.000,0.000,0.000,0.000,0.350,0.157,-0.011,-2.237,0.008,0.000,-0.002
40.288,0.000,-1.356,0.000,15.000,140.000,0.000,0.000,0.000,0.350,0.157,0.043,-2.237,0.003,0.000,-0.016
40.288,0.000,-1.356,0.000,-15.000,140.000,0.000,0.000,0.000,0.350,0.157,-0.043,-2.237,-0.003,0.000,0.016
34.560,0.000,0.173,0.000,0.000,150.000,0.000,0.000,0.000,0.350,0.160,0.000,-2.103,0.000,-0.000,0.000
34.560,0.000,0.173,10.000,0.000,150.000,0.000,0.000,0.000,0.350,0.160,0.011,-2.103,-0.013,-0.000,0.005
34.560,0.000,0.173,-10.000,0.000,150.000,0.000,0.000,0.000,0.350,0.160,-0.011,-2.103,0.013,-0.000,-0.005
34.560,0.000,0.173,0.000,15.000,150.000,0.000,0.000,0.000,0.350,0.160,0.043,-2.103,0.006,-0.000,-0.023
34.560,0.000,0.173,0.000,-15.000,150.000,0.000,0.000,0.000,0.350,0.160,-0.043,-2.103,-0.006,-0.000,0.023
27.181,0.000,0.621,0.000,0.000,170.000,0.000,0.000,0.000,0.350,0.138,0.000,-1.769,0.000,0.000,0.000
27.181,0.000,0.621,10.000,0.000,170.000,0.000,0.000,0.000,0.350,0.138,0.011,-1.769,-0.017,0.000,0.003
27.181,0.000,0.621,-10.000,0.000,170.000,0.000,0.000,0.000,0.350,0.138,-0.011,-1.769,0.017,0.000,-0.003
27.181,0.000,0.621,0.000,15.000,170.000,0.000,0.000,0.000,0.350,0.138,0.043,-1.769,0.007,0.000,-0.024
27.181,0.000,0.621,0.000,-15.000,170.000,0.000,0.000,0.000,0.350,0.138,-0.043,-1.769,-0.007,0.000,0.024
19.699,0.000,0.723,0.000,0.000,200.000,0.000,0.000,0.000,0.350,0.124,0.000,-1.353,0.000,-0.000,0.000
19.699,0.000,0.723,10.000,0.000,200.000,0.000,0.000,0.000,0.350,0.124,0.011,-1.353,-0.021,-0.000,-0.000
